movies,T1,T2,T3,T4,T5,T6,W1,W2,W3,W4,W5,W6,Q1,Q2,Q3,Q4,Q5,Q6,P0,P1,P2,P3,P4,P5,P6,gross
Aurangzeb,1200,807,120,94,46,22,18.47,3.43,0.1713,0.1456,0.728,0.4,0.015391667,0.019641976,0.021069476,0.022618413,0.0384445,0.056626318,17.57377,28.870967,45.1,45.1,45.066666,45.066666,45.066666,22.35
Baby,1752,1292,617,439,211,52,50.71,16.98,6.34,2.67,1.07,0.2669,0.028944064,0.042086479,0.052362006,0.05844401,0.0635151,0.068647792,78.806451,81.32258,86.285714,86.285714,86.285714,86.285714,91.290322,78.77
Bahubali (Hindi),1358,881,776,752,642,480,41.29,24.38,21.51,10.7,5.12,2.93,0.030405007,0.058078106,0.085797178,0.100025902,0.10800098,0.114105146,16.706521,47.290322,47.290322,50.967741,50.967741,50.967741,50.967741,110.94
Bajrangi Bhaijaan,2553,2238,1060,840,594,414,184.62,86.96,28.73,11.26,3.38,1.17,0.072314924,0.111171045,0.138274819,0.151679581,0.157369816,0.160195903,16.819672,29.32258,42.870967,42.870967,42.870967,42.741935,42.741935,316.79
Bang Bang,2308,1724,1188,223,65,30,115.25,20.89,7.8,74.15,11.12,5.01,0.049935009,0.062052178,0.068617835,0.401129045,0.572205968,0.739205968,65.941176,83.633333,83.633333,83.633333,83.548387,83.548387,83.548387,144.86
Besharam,2063,810,110,15,1,1,49.76,4.1,15,100,2,2,0.024120213,0.029181942,0.165545578,6.832212245,8.832212245,10.83221224,18.47619,71.193548,71.193548,71.193548,71.193548,64.548387,64.54839,54.02
Bewakoofiyaan,1461,800,56,NA,NA,NA,11.37,1.02,7.16,NA,NA,NA,0.007782341,0.009057341,0.136914484,0.136914484,0.136914484,0.136914484,15.271186,25.193548,25.19355,63.466666,63.466666,63.533333,63.533333,12.46
Bhaag Milkha Bhaag,1450,1062,963,659,390,238,52.83,25.59,16.28,9.8,2.37,94.69,0.036434483,0.060530528,0.077436032,0.092307048,0.098383971,0.496241114,12.571428,38,38,48.838709,48.838709,48.838709,48.838709,108.93
Bhoot Returns,1310,835,475,213,45,21,27.3,6.79,1.09,25.43,4.14,1.86,0.020839695,0.028971431,0.031266168,0.150655839,0.242655839,0.331227268,12.491803,21.16129,21.16129,44,44,44,44,35.51
Bhoothnath Returns,1310,835,475,213,45,21,27.3,6.79,1.09,25.43,4.14,1.86,0.020839695,0.028971431,0.031266168,0.150655839,0.242655839,0.331227268,21.898305,35.2,35.2,56.741935,56.612903,56.612903,56.612903,35.51
Bhopal A Prayer For Rain,364,82,20,8,4,4,1.11,16.14,5.26,2.37,1.07,47.95,0.003049451,0.199878719,0.462878719,0.759128719,1.026628719,13.01412872,24.747252,27.096774,27.096774,27.096774,39.16129,39.16129,39.16129,1.36
Bombay Talkies,356,300,210,94,14,9,5.64,2.18,44.52,20.03,1,85.15,0.015842697,0.023109363,0.235109363,0.44819447,0.519623041,9.980734152,14.285714,39.466666,39.466666,39.466666,39.466666,69.064516,69.064516,8.49
Bombay Velvet,1752,765,15,7,4,1,21.15,95.78,1.92,86.2,38.79,17.45,0.012071918,0.137274532,0.265274532,12.57956025,22.27706025,39.72706025,8.75,20.354838,20.354838,57.366666,57.366666,57.366666,57.366666,22.14
Brothers,2405,1114,185,38,17,7,71.24,7.08,51.58,2.36,1.06,47.88,0.029621622,0.035977097,0.314787908,0.376893171,0.439246113,7.279246113,47.869565,56.967741,56.967741,83.466666,83.466666,83.466666,83.466666,78.87
Chashme Baddoor,1325,943,560,410,85,32,29.31,8.74,2.38,1.07,9.71,4.37,0.022120755,0.031389047,0.035639047,0.038248803,0.152484098,0.289046598,11.213483,26.3,26.3,26.3,62.193548,62.193548,62.193548,41.68
Chennai Express,2380,1715,1192,552,450,150,151.93,42.61,16.74,5.68,98,35,0.063836134,0.088681616,0.10272524,0.113015095,0.330792873,0.564126206,17,39.387096,39.387096,39.387096,47.633333,47.633333,47.633333,218.53
D-Day,1031,556,278,50,42,10,14.61,3.26,1.33,6.95,5.9,2.26,0.014170708,0.020034017,0.02481819,0.16381819,0.304294381,0.530294381,31.181818,34.064516,62.48387,62.48387,62.48387,62.48387,62.48387,19.56
Daawat-e-Ishq,1507,871,73,22,10,5,2,20.23,6.64,2.99,1.34,60.52,0.00132714,0.024553317,0.115512221,0.251421312,0.385421312,12.48942131,13.760869,23.5,59.548387,59.54839,59.548387,59.548387,47.666666,24.76
Dabangg 2,2163,1871,1273,471,158,65,100.37,36.44,10.64,2.65,49.84,20.5,0.046403144,0.06587936,0.074237569,0.079863896,0.395306934,0.710691549,17.19672,22.87096,36.25806,36.25806,36.25806,36.25806,60.71428,150.83
David,584,75,8,6,NA,NA,3.3,3.999,1.65,1.5,NA,NA,0.005650685,0.058970685,0.265220685,0.515220685,0.515220685,0.515220685,85.30769,69.1,69.1,69.1,69.1,69.1,88.12903,3.37
Dawn of the Planet of the Apes,700,410,146,NA,NA,NA,12.2,1.75,10,NA,NA,NA,0.017428571,0.021696864,0.090190015,0.090190015,0.090190015,0.090190015,11.6,38.12093,38.12093,38.12093,45.48387,45.48387,45.48387,14.05
Dedh Ishqiya,1024,816,342,230,103,39,17.98,6.41,75.6,53.11,23.9,3.58,0.017558594,0.025413986,0.246466617,0.477379661,0.709418496,0.801213368,31.18181,34.06451,62.48387,62.48387,62.48387,62.48387,62.48387,25.97
Dhoom 3,2619,2348,1588,932,420,100,172.82,63.45,19.22,4.52,1.04,10.55,0.065987018,0.093010016,0.105113291,0.109963076,0.112439267,0.217939267,44.88524,28.38709,28.38709,43.322258,42.54838,43.32226,60.21428,261.25
Dil Dhadakne Do,1248,1019,494,334,226,101,56.06,14.61,3.68,1.47,30.91,13.91,0.044919872,0.059257458,0.06670685,0.071108048,0.207877959,0.345600732,,,,,,,,76.31
Dirty Politics,1021,177,80,36,16,7,5.91,21.64,9.74,4.38,1.97,81.72,0.005788443,0.12804833,0.24979833,0.371464996,0.494589996,12.16887571,,,,,,,,6.3
Dolly Ki Doli,1033,800,38,17,7,NA,11.68,1.15,7.97,3.59,1.61,NA,0.011306873,0.012744373,0.222481215,0.433657686,0.663657686,0.663657686,,,,,,,,12.96
Dragon Blade,667,NA,NA,NA,NA,NA,1.95,NA,NA,NA,NA,NA,0.002923538,0.002923538,0.002923538,0.002923538,0.002923538,0.002923538,,,,,,,,1.95
Drishyam,1595,1262,775,656,412,114,44.26,17.16,7.55,3.38,1.17,28.87,0.027749216,0.041346681,0.051088616,0.056241055,0.059080861,0.312326475,,,,,,,,75.09
Dum Laga Ke Haisha,769,734,663,457,387,61,8.8,9.52,4.8,2.24,1.79,27.98,0.011443433,0.02441346,0.031653279,0.036554811,0.041180134,0.499868659,,,,,,,,28.61
Ek Villain,1788,1295,589,88,40,32,14,72.34,21.82,3.05,32.93,14.82,0.007829978,0.063690981,0.100736822,0.135395913,0.958645913,1.421770913,,,,,,,,98.86
Everest,550,NA,NA,NA,NA,NA,7.5,7.5,NA,NA,NA,NA,0.013636364,0.013636364,0.013636364,0.013636364,0.013636364,0.013636364,,,,,,,,7.5
Exodus Gods and Kings,725,430,75,NA,NA,NA,11,2,10,NA,NA,NA,0.015172414,0.019823577,0.15315691,0.15315691,0.15315691,0.15315691,,,,,,,,13.1
Fantastic Four,700,75,NA,NA,NA,NA,6.25,17,NA,NA,NA,NA,0.008928571,0.235595238,0.235595238,0.235595238,0.235595238,0.235595238,,,,,,,,6.42
Filmistaan,405,264,146,222,10,9,4.55,1.03,56.4,8.46,3.81,1.17,0.011234568,0.015136083,0.401437453,0.439545561,0.820545561,0.950545561,,,,,,,,6.28
Finding Fanny,830,440,246,22,10,NA,23.33,3.64,58.68,4.28,1.93,NA,0.028108434,0.036381161,0.274917746,0.469463201,0.662463201,0.662463201,,,,,,,,27.61
Furious 7,1,1,1,550,NA,NA,69.65,20,7,1.25,NA,NA,69.65,89.65,96.65,96.65227273,96.65227273,96.65227273,,,,,,,,96.65
Gabbar Is Back,2235,1474,730,480,216,97,55.76,17.73,4,1.24,55.75,25.09,0.024948546,0.03697704,0.042456492,0.045039825,0.303141677,0.561801471,,,,,,,,78.77
Go Goa Gone,1135,744,410,57,28,14,18.63,4.52,1.86,9.28,3.55,1.77,0.016414097,0.022489366,0.027025951,0.189832969,0.316618683,0.443047254,,,,,,,,25.16
Godzilla,800,NA,NA,NA,NA,NA,22.4,NA,NA,NA,NA,NA,0.028,0.028,0.028,0.028,0.028,0.028,,,,,,,,22.4
Gori Tere Pyaar Mein,1191,656,411,176,7,5,12.37,3.58,22.24,10.01,1.5,1.28,0.01038623,0.015843547,0.069955469,0.126830469,0.341116184,0.597116184,,,,,,,,16.32
Grand Masti,1847,1237,1081,454,263,157,65.49,17.51,6.82,1.15,50.86,14.46,0.035457499,0.049612713,0.055921686,0.058454726,0.251838756,0.343940667,,,,,,,,93.81
Gunday,1922,1408,930,94,32,8,59.06,11.73,1.87,16.79,6.56,1.64,0.030728408,0.039059374,0.041070127,0.219687148,0.424687148,0.629687148,,,,,,,,72.91
Haider,1056,860,711,166,42,19,35.17,10.66,3.65,42.62,9.18,4.13,0.033304924,0.045700273,0.050833888,0.307580876,0.526152304,0.743520725,,,,,,,,50.06
Hamari Adhuri Kahani,1206,751,471,94,24,11,26.49,4.38,1.22,20.8,3.12,1.4,0.021965174,0.027797398,0.030387631,0.251664227,0.381664227,0.508936954,,,,,,,,32.35
Happy Ending,1508,418,25,7,3,NA,18.32,1.06,6.33,1.81,80.4,NA,0.012148541,0.014684426,0.267884426,0.526455855,27.32645585,27.32645585,,,,,,,,19.47
Hasee Toh Phasee,1251,681,420,75,12,5,25.51,7.38,1.92,34.63,1.19,53.74,0.020391687,0.031228691,0.03580012,0.497533453,0.59670012,11.34470012,,,,,,,,35.18
Hate Story 2,1397,404,168,75,33,15,21.82,13.07,18.27,8.22,3.7,1.66,0.015619184,0.047970669,0.156720669,0.266320669,0.378441881,0.489108548,,,,,,,,23.46
Heropanti,1493,1154,362,168,75,32,34.16,14.03,1.96,29.37,13.22,5.95,0.022880107,0.035037819,0.040452184,0.215273613,0.391540279,0.577477779,,,,,,,,50.69
Highway,827,604,206,156,36,17,21.73,5.2,1.12,55.04,12.66,5.7,0.026275695,0.034884967,0.04032186,0.393142373,0.744809039,1.080103157,,,,,,,,28.81
Himmatwala,2132,1240,342,64,35,23,40.53,6.18,0.4178,0.188,0.846,0.381,0.019010319,0.02399419,0.025215827,0.028153327,0.052324756,0.068889973,,,,,,,,47.45
Holiday ,1970,1518,832,384,170,75,65.8,30.72,10.27,2.15,43.86 L,19.60 L,0.033401015,0.053638169,0.065981919,0.071580878,0.071580878,0.071580878,,,,,,,,110
Horror Story,910,113,85,55,35,20,4.43,0.2248,0.1012,0.399,0.259,0.137,0.004868132,0.006857512,0.008048101,0.015302646,0.022702646,0.029552646,,,,,,,,4.83
Humpty Sharma Ki Dulhania,1519,1066,295,221,85,38,51.58,19.29,3.09,1.08,0.1099,0.495,0.03395655,0.052052235,0.062526811,0.067413689,0.06870663,0.081732946,,,,,,,,75.23
Humshakals,1890,932,132,34,15,7,51.35,4.05,0.463,0.208,0.009375,0.005219,0.027169312,0.031514806,0.035022381,0.041140029,0.041765029,0.0425106,,,,,,,,55.48
Hunterrr,986,657,63,28,22,10,7.96,2.46,0.2228,0.803,0.361,0.163,0.008073022,0.011817315,0.015353822,0.044032394,0.060441485,0.076741485,,,,,,,,10.77
I (Hindi),1280,734,183,82,36,16,9.66,1.08,0.27,0.1215,0.547,0.246,0.007546875,0.009018265,0.010493674,0.011975382,0.027169826,0.042544826,,,,,,,,11.22
Iron Man 3,900,550,300,250,NA,NA,34.5,8,1.5,50 L,NA,NA,0.038333333,0.052878788,0.057878788,0.057878788,0.057878788,0.057878788,,,,,,,,44.5
Jackpot,1255,137,96,44,19,9,4.97,0.995,0.846,0.381,0.171,0.007707,0.003960159,0.011222933,0.020035433,0.028694524,0.037694524,0.038550857,,,,,,,,5.23
Jai Ho,2315,1517,1085,259,106,48,84.46,19.77,3.36,0.2996,0.1048,0.472,0.036483801,0.049516102,0.052612876,0.053769633,0.054758312,0.064591645,47.967741,24.290322,24.290322,24.612903,24.612903,24.612903,32.75,108.05
Jazbaa,1254,NA,NA,NA,NA,NA,20.3,NA,NA,NA,NA,NA,0.016188198,0.016188198,0.016188198,0.016188198,0.016188198,0.016188198,29.393442,24.838709,24.838709,24.838709,51.833333,51.833333,51.833333,20.3
Jolly LLB,746,590,427,190,99,40,19.03,8.8,2.17,0.7551,0.3851,0.1733,0.025509383,0.040424638,0.045506605,0.049480815,0.053370714,0.057703214,11.7,30.612903,30.677419,46.933333,46.933333,46.933333,46.933333,31.43
Jurassic World,1700,1252,1000,725,500,45,39.9,16,11.5,7.5,2.8,0.5,0.023470588,0.036250141,0.047750141,0.058094969,0.063694969,0.07480608,,,,,,,,77.3
Kai Po Che,645,490,425,402,310,96,27.47,12.85,4.97,1.74,93.93 L,36.40 L,0.042589147,0.068813637,0.080507755,0.084836113,0.084836113,0.084836113,29.177419,25.821428,25.821428,25.821428,25.821428,33.774193,33.774193,48.58
Katti Batti,950,429,38,18,NA,NA,21.27,1.83,0.366,0.165,NA,NA,0.022389474,0.026655208,0.036286787,0.045453454,0.045453454,0.045453454,19.944444,24.2,40.677419,40.677419,40.471935,40.471935,40.471935,23.31
Khoobsurat,852,515,108,26,12,6,16.11,7.76,0.7545,0.732,0.329,0.148,0.018908451,0.033976412,0.040962523,0.069116369,0.096533036,0.121199702,,,,,,,,24.75
Kill Dil,1854,687,168,75,18,8,27.32,2.49,0.2237,0.1006,0.152,"0,006823",0.014735707,0.018360161,0.019691708,0.021033042,0.029477486,0.029477486,,,,,,,,30.16
Kingsman The Secret Service,500,220,NA,NA,NA,NA,4.25,1.85,NA,NA,NA,NA,0.0085,0.016909091,0.016909091,0.016909091,0.016909091,0.016909091,,,,,,,,6.1
Krrish 3,2524,2047,1069,710,548,410,139.68,45.93,8.72,2.62,0.9471,0.4094,0.055340729,0.077778443,0.085935599,0.08962574,0.091354024,0.092352561,,,,,,,,198.63
Lingaa (Hindi),835,396,35,15,8,4,3.95,0.9307,0.838,0.377,0.17,0.007633,0.004730539,0.007080791,0.031023649,0.056156982,0.077406982,0.079315232,27.764705,67.741935,67.741935,67.741935,67.741935,67.741935,51.2,5.03
Mere Dad Ki Maruti,870,600,386,130,21,21,7.45,2.48,1.07,0.3196,0.163,0.733,0.008563218,0.012696552,0.015468572,0.017927034,0.025688939,0.060593701,19.0454545,46.580645,46.580645,56.1,56.1,56.1,56.1,11.55
Mission Impossible Rogue Nation,820,510,NA,NA,NA,NA,38,10,NA,NA,NA,NA,0.046341463,0.065949307,0.065949307,0.065949307,0.065949307,0.065949307,9.40909,42.419354,42.419354,42.419354,54.8,54.8,54.966666,48
Mr. X,1337,619,50,22,9,4,18.14,2.2,0.436,0.196,0.008819,0.003969,0.013567689,0.017121808,0.025841808,0.034750899,0.035730788,0.036723038,26.196721,37.4,51.90325,51.903225,51.903225,51.903225,51.903225,20.43
MSG The Messenger ,2000,1010,864,463,173,60,35,18.5,7.3,3.83,1.47,0.2765,0.0175,0.035816832,0.044265906,0.052538044,0.061035154,0.065643487,16.0555556,27.714285,27.714285,38.515129,38.516129,38.516129,38.516129,67.21
Murder 3,1511,850,48,32,21,NA,16.84,1.35,7.61 L,0.342,0.154,NA,0.011144937,0.012733172,0.012733172,0.012733172,0.012733172,0.012733172,30.508474,39.285714,56.967741,56.967741,56.967741,56.967741,56.967741,18.31
Nautanki Saala,951,645,435,16,7,3,16.44,3.68,1.55,0.196,0.008842,0.003979,0.017287066,0.022992493,0.026555711,0.038805711,0.040068854,0.041395187,17.595505,35.833333,35.833333,57.838709,57.838741,57.838741,57.838741,21.7
NH 10,1191,783,484,118,26,12,19.41,6.65,2.95,0.2745,0.412,0.185,0.016297229,0.024790205,0.030885246,0.033211517,0.049057671,0.064474338,19.372881,33.258064,33.258064,45.63333,45.633333,45.633333,45.633333,29.25
Oblivion,215,NA,NA,NA,NA,NA,2.8,NA,NA,NA,NA,NA,0.013023256,0.013023256,0.013023256,0.013023256,0.013023256,0.013023256,19.181818,36.1666666,36.1666666,41.806451,41.806451,41.77419,41.77419,2.8
Phantom,2069,886,215,21,17,NA,45.34,4.13,0.5425,0.488,0.22,NA,0.021913968,0.026575368,0.029098623,0.052336719,0.065277895,0.065277895,84.857142,70.4838709,70.4838109,70.4838109,70.4838109,55.9,55.9,50.1
Piku,833,795,686,470,175,40,40.82,22.83,9.44,3.44,0.9716,0.1606,0.049003601,0.077720583,0.091481516,0.098800664,0.104352664,0.108367664,37.508196,37.48387,37.48387,37.48387,51.7,51.7,51.7,77.78
PK,2373,2182,1629,932,540,170,171.21,93.58,41.61,12.14,3.9,1.18,0.072149178,0.115036438,0.140579716,0.153605467,0.160827689,0.167768866,21.391304,31,45.258064,45.258064,45.258064,45.258064,45.258064,324.27
Policegiri,1455,455,110,90,40,3,13.67,2.8,0.1522,0.1293,0.502,"0,002645",0.009395189,0.015549035,0.016932672,0.018369338,0.030919338,0.030919338,29.540983,36.9032258,36.9032258,36.9032258,67.41935,67.41935,67.41935,16.81
Queen,827,795,672,506,313,247,18.2,18.47,10.59,5.31,2.15,0.922,0.022007255,0.04523996,0.060998888,0.071492959,0.078361969,0.082094762,60.1777777,54.354838,54.354838,54.354838,58.233333,58.233333,58.233333,56.38
R Rajkumar,1965,1406,247,198,NA,NA,40.98,15.28,0.508,0.5418,NA,NA,0.020854962,0.031722672,0.033779352,0.036515715,0.036515715,0.036515715,21.130434,47.838709,47.838709,47.838709,56.258064,56.258064,56.258064,58.09
Raanjhanaa,1354,1102,860,207,98,83,32.42,16.82,7.35,1.85,0.2038,0.1732,0.02394387,0.039207028,0.04775354,0.056690738,0.058770329,0.060857076,9.10989,24.766666,44.03225,44.03225,44.03225,44.03225,58.419354,58.94
Race 2,2073,1521,550,312,125,58,66.77,21.79,4.07,0.8171,0.3677,0.1655,0.032209358,0.04653546,0.05393546,0.05655437,0.05949597,0.062349418,10.163043,41.857143,42.035714,442.035714,42.035714,72.129032,72.129032,96.34
Ragini MMS 2,1822,1210,865,130,58,27,36.41,8.24,1.03,0.155,0.697,0.314,0.019983535,0.026793452,0.027984203,0.029176511,0.041193752,0.052823382,19.71186,32.580645,32.582645,61.2333333,61.2333333,61.2333333,68.16129,45.99
Ramaiya Vastavaiya,1373,984,492,96,81,68,21.68,4.11,1.68,0.1072,0.911,0.774,0.01579024,0.01996707,0.023381704,0.02449837,0.035745284,0.047127637,17.043478,34.719358,61.3545388,61.354838,61.354838,61.354838,61.354838,27.87
Robocop ,326,NA,NA,NA,NA,NA,2.95,NA,NA,NA,NA,NA,0.00904908,0.00904908,0.00904908,0.00904908,0.00904908,0.00904908,24.52941,42.03571,44.548387,44.548387,44.548387,44.548387,44.548387,2.95
Roy,1692,778,15,NA,NA,NA,38.23,2.34,0.468,NA,NA,NA,0.022594563,0.025602275,0.056802275,0.056802275,0.056802275,0.056802275,10.4333333,35.85714,35.85714,62.258064,62.258064,61.677419,61.677419,40.62
Rudhramadevi (Hindi),460,NA,NA,NA,NA,NA,1.95,NA,NN,NA,NA,NA,0.00423913,0.00423913,0.00423913,0.00423913,0.00423913,0.00423913,47.451612,47.354838,47.354838,47.354838,46.7333333,46.7333333,46.7333333,1.95
Tanu Weds Manu Returns,1763,1692,1040,651,448,338,70.02,46.71,19.96,8.01,3.2,1.79,0.039716393,0.067322775,0.086515083,0.098819231,0.105962088,0.111257946,13.377049,25.7741935,49.533333,49.533333,49.533333,49.533333,55.354838,151.09
Tevar,1991,972,11,10,8,4,32.64,4.45,0.375,0.169,0.007589,0.3415,0.016393772,0.020971961,0.05506287,0.07196287,0.072911495,0.158286495,15.869565,33.03225,33.03225,33.03225,53.71428,53.71428,53.71428,37.16
The Lunchbox,386,386,257,167,140,63,10.1,7.82,1.35,0.6701,0.1338,0.602,0.026165803,0.04642487,0.051677789,0.055690364,0.056646078,0.066201633,11.278688,22.033333,38.741935,38.741935,38.741935,38.741935,38.741935,20.19
The Shaukeens,1484,873,18,15,NA,NA,18.88,1.98,0.395,0.178,NA,NA,0.012722372,0.014990413,0.036934858,0.048801524,0.048801524,0.048801524,29.52459,31.36666667,31.366666,31.3666666,63.74193,63.74193,63.74193,20.92
The Xpose,1197,436,75,34,16,8,12.16,0.4654,0.698,0.314,0.141,0.006361,0.01015873,0.011226161,0.020532828,0.029768122,0.038580622,0.039375747,40.393442,47.741935,47.741935,48.966666,48.966666,48.966666,48.966666,12.77
X Men Days of Future Past ,930,724,NA,NA,NA,NA,25.6,12.66,NA,NA,NA,NA,0.027526882,0.04501307,0.04501307,0.04501307,0.04501307,0.04501307,9.470588,26.580645,43,43,43,43,65.645161,38.26
Yaariyan,1204,833,371,237,106,34,25.95,5.66,0.8497,0.546,0.2457,0.369,0.021553156,0.028347874,0.030638171,0.032941968,0.035259893,0.046112834,28.73913,53.32258,53.32258,54.214285,54.214285,54.214285,54.214285,36.91
Yeh Jawaani Hai Deewani,2202,1374,1032,800,400,110,106.71,46.27,21.48,8.91,1.96,0.4,0.04846049,0.082135891,0.102949844,0.114087344,0.118987344,0.122623708,27.590909,63.4516129,63.4516129,63.4516129,63.4516129,63.7,63.7,185.83
Youngistaan,1127,552,82,37,37,NA,6.13,0.6287,0.943,0.424,0.191,NA,0.005439219,0.006578168,0.018078168,0.029537628,0.03469979,0.03469979,28.882352,60.1612903,60.1612903,60.1612903,60.1612903,54,54,6.91
Zanjeer,1888,187,76,NA,NA,NA,14.1,0.1806,0.535,NA,NA,NA,0.00746822,0.008433996,0.015473469,0.015473469,0.015473469,0.015473469,12.53846,16.7333333,16.733333,16.733333,60.93548,60.93548,60.93548,14.34
